  4998   2      22.871809290000002      15.433796579999999      5.8463864799999996
  4999   1             22.33637448      19.080369260000001      3.1909106399999998
  5000   2      22.871809290000002      13.284399179999999      3.7263454500000002
  5001   2      21.800939670000002      13.284399179999999      2.6554758299999999
  5002   1      19.145463840000001      15.889458619999999      3.1909106399999998
  5003   2             19.68089865             16.47530982      3.7263454500000002
  5004   2      24.991850320000001             16.47530982      2.6554758299999999
  5005   1      20.806013740000001             14.35909788      1.5954553199999999
  5006   2             20.22016254             14.89453269              2.13089013
  5007   2             20.22016254             13.82366307              1.06002051
  5008   1      23.996924379999999      17.550008519999999      1.5954553199999999
  5009   2      23.411073179999999      17.014573720000001              1.06002051
  5010   2      23.411073179999999             18.08544333              2.13089013
  5011   1      23.866735219999999             14.35909788      4.7863659600000004
  5012   2      24.452586419999999             14.89453269      4.2509311600000004
  5013   2      24.452586419999999             13.82366307      5.3218007700000003
  5014   1             20.67582458      17.550008519999999      4.7863659600000004
  5015   2      21.261675780000001             18.08544333      4.2509311600000004
  5016   2      21.261675780000001      17.014573720000001      5.3218007700000003
  5017   1      19.145463840000001      12.828737139999999      6.3818212799999996
  5018   2      24.991850320000001      18.624707220000001      6.9172560900000004
  5019   2             19.68089865      18.624707220000001             12.22820776
  5020   1             22.33637448             16.01964778      6.3818212799999996
  5021   2      21.800939670000002      15.433796579999999      6.9172560900000004
  5022   2      22.871809290000002      15.433796579999999             12.22820776
  5023   1             22.33637448      19.080369260000001      9.5727319200000007
  5024   2      22.871809290000002      13.284399179999999      10.108166730000001
  5025   2      21.800939670000002      13.284399179999999      9.0372971100000008
  5026   1      19.145463840000001      15.889458619999999      9.5727319200000007
  5027   2             19.68089865             16.47530982      10.108166730000001
  5028   2      24.991850320000001             16.47530982      9.0372971100000008
  5029   1      20.806013740000001             14.35909788      7.9772765999999997
  5030   2             20.22016254             14.89453269      8.5127114099999996
  5031   2             20.22016254             13.82366307      7.4418417899999998
  5032   1      23.996924379999999      17.550008519999999      7.9772765999999997
  5033   2      23.411073179999999      17.014573720000001      7.4418417899999998
  5034   2      23.411073179999999             18.08544333      8.5127114099999996
  5035   1      23.866735219999999             14.35909788             11.16818724
  5036   2      24.452586419999999             14.89453269      10.632752440000001
  5037   2      24.452586419999999             13.82366307             11.70362205
  5038   1             20.67582458      17.550008519999999             11.16818724
  5039   2      21.261675780000001             18.08544333      10.632752440000001
  5040   2      21.261675780000001      17.014573720000001             11.70362205
  5041   1      19.145463840000001      12.828737139999999      12.763642559999999
  5042   2      24.991850320000001      18.624707220000001      13.299077369999999
  5043   2             19.68089865      18.624707220000001      18.610029040000001
  5044   1             22.33637448             16.01964778      12.763642559999999
  5045   2      21.800939670000002      15.433796579999999      13.299077369999999
  5046   2      22.871809290000002      15.433796579999999      18.610029040000001
  5047   1             22.33637448      19.080369260000001      15.954553199999999
  5048   2      22.871809290000002      13.284399179999999      16.489988010000001
  5049   2      21.800939670000002      13.284399179999999             15.41911839
  5050   1      19.145463840000001      15.889458619999999      15.954553199999999
  5051   2             19.68089865             16.47530982      16.489988010000001
  5052   2      24.991850320000001             16.47530982             15.41911839
  5053   1      20.806013740000001             14.35909788             14.35909788
  5054   2             20.22016254             14.89453269             14.89453269
  5055   2             20.22016254             13.82366307             13.82366307
  5056   1      23.996924379999999      17.550008519999999             14.35909788
